"cylinders(p0)","cylinders(p1)","cylinders(p2)","cylinders(p3)","displacement","horsepower","weight","acceleration","year(p0)","year(p1)","year(p2)","year(p3)","year(p4)","year(p5)","year(p6)","year(p7)","year(p8)","year(p9)","year(p10)","year(p11)","origin(p0)","origin(p1)","mpg"
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.720930232558139,-0.456521739130435,-0.610433796427559,-0.107142857142857,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.122340425531915
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.72609819121447,-0.25,-0.329741990360079,-0.0833333333333335,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.329787234042553
0,0,0.968245836551854,-0.25,-0.317829457364341,-0.576086956521739,-0.219166430394103,0.214285714285714,0,0,0,0,0,0,0,0,0.987420882906575,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.425531914893617
0,0,0,1,0.235142118863049,-0.0869565217391305,0.409129571874114,-0.285714285714286,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0,0,0.968245836551854,-0.25,-0.322997416020672,-0.521739130434783,-0.413098950949816,-0.166666666666667,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.361702127659575
0,0,0.968245836551854,-0.25,-0.152454780361757,-0.41304347826087,-0.333144315282109,-0.166666666666667,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.521276595744681
0,0,0.968245836551854,-0.25,-0.0594315245478036,-0.717391304347826,0.031471505528778,0.547619047619047,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.680851063829787
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.571059431524548,-0.543478260869565,-0.360929968812022,-0.0476190476190477,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.175531914893617
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.844961240310077,-0.815217391304348,-0.751630280691806,0.0714285714285714,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.143617021276596
0,0,0,1,0.219638242894057,0.130434782608696,0.16756450240998,-0.583333333333333,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.734042553191489
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.751937984496124,-0.684782608695652,-0.690955486248937,-0.107142857142857,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.202127659574468
0,0,0,1,0.627906976744186,0.347826086956522,0.105755599659767,-0.761904761904762,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.680851063829787
0,0,0,1,0.209302325581395,-0.0869565217391305,0.520839240147434,-0.178571428571429,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.680851063829787
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.720930232558139,-0.630434782608696,-0.524808619223136,0.0119047619047619,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.0957446808510639
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.813953488372093,-0.467391304347826,-0.567904734902183,0.130952380952381,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.148936170212766
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.771739130434783,-0.743691522540403,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,0.239361702127659
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.652173913043478,-0.814573291749362,-0.226190476190476,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.0638297872340425
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.627906976744186,-0.717391304347826,-0.460164445704565,-0.333333333333333,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.0691489361702128
0,0,0,1,0.715762273901809,0.402173913043478,0.571874113977885,-0.523809523809524,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.734042553191489
0,0,0.968245836551854,-0.25,-0.0594315245478036,-0.41304347826087,-0.0229656932237029,0.0714285714285714,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.680851063829787
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.886304909560724,-0.978260869565217,-0.732350439466969,0.630952380952381,0,0,0,0,0,0,0,0,0,0.992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.877659574468085
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.844961240310077,-0.760869565217391,-0.703997731783385,0.0238095238095239,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.0904255319148937
0,0,0.968245836551854,-0.25,-0.152454780361757,-0.521739130434783,-0.165296285795293,0.142857142857143,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.281914893617021
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.844961240310077,-0.760869565217391,-0.692656648709952,0.0119047619047619,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.117021276595745
0,0,0,1,0.209302325581395,0.0217391304347827,0.715338814856819,-0.0476190476190477,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.734042553191489
0,0,0,1,0.00258397932816545,-0.304347826086957,-0.0881769208959455,-0.345238095238095,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.414893617021277
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.684782608695652,-0.692656648709952,-0.00000000000000022204,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.0106382978723405
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.943152454780362,-0.869565217391304,-0.919478310178622,0.0595238095238093,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,0.601063829787234
0,0,0.968245836551854,-0.25,-0.467700258397933,-0.445652173913043,-0.222568755316133,-0.226190476190476,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.521276595744681
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.65374677002584,-0.58695652173913,-0.50269350722994,-0.0833333333333335,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,-0.866025403784439,-0.5,-0.0319148936170214
0,0,0,1,0.715762273901809,0.130434782608696,0.91891125602495,-0.285714285714286,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.893617021276596
0,0,0,1,0.209302325581395,0.0217391304347827,0.433512900481996,-0.285714285714286,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.627659574468085
0,0,0,1,0.715762273901809,0.347826086956522,0.77658066345336,-0.523809523809524,0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0,0,0.968245836551854,-0.25,-0.0180878552971576,-0.195652173913043,0.0189963141480012,-0.154761904761905,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.515957446808511
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.65374677002584,-0.58695652173913,-0.613269067195917,-0.571428571428572,0,0,0,0,0,0,0,0,0,0,0,1,-0.866025403784439,-0.5,0.223404255319149
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.684782608695652,-0.683583782251205,-0.0476190476190477,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.0638297872340425
0,0,0.968245836551854,-0.25,-0.0180878552971576,-0.467391304347826,-0.104054437198753,0.166666666666667,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.547872340425532
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.844961240310077,-0.760869565217391,-0.755032605613836,0.25,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.196808510638298
0,0,0.968245836551854,-0.25,-0.0594315245478036,-0.543478260869565,-0.0422455344485398,-0.107142857142857,0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.468085106382979
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.844961240310077,-0.782608695652174,-0.893960873263397,-0.238095238095238,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.441489361702128
0,0,0.968245836551854,-0.25,-0.188630490956072,-0.576086956521739,0.0501842925999434,0.0238095238095239,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,-0.866025403784439,-0.5,-0.542553191489362
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.627906976744186,-0.717391304347826,-0.549191947831018,0.30952380952381,0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.308510638297872
0,0,0,1,0.8656330749354,0.760869565217391,0.71250354408846,-0.642857142857143,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.893617021276596
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.886304909560724,-0.978260869565217,-0.789055854834137,0.607142857142857,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.813829787234043
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.731266149870801,-0.684782608695652,-0.473206691239013,0.130952380952381,0,0,0,0,0,0,0,0,0,0.992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.186170212765957
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.912144702842377,-0.739130434782609,-0.811738020981004,0.0476190476190477,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.303191489361702
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.886304909560724,-0.684782608695652,-0.719308193932521,-0.107142857142857,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.202127659574468
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.886304909560724,-0.728260869565217,-0.654096966260278,0.0119047619047619,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.148936170212766
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.627906976744186,-0.684782608695652,-0.473206691239013,0.0714285714285714,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.148936170212766
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.91304347826087,-0.636518287496456,0.845238095238095,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.25531914893617
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.731266149870801,-0.695652173913043,-0.420470654947548,0.226190476190476,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,0.202127659574468
0,0,0.968245836551854,-0.25,-0.0594315245478036,-0.41304347826087,0.229373405160193,0.0714285714285714,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.627659574468085
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.891472868217054,-0.728260869565217,-0.823079104054437,-0.285714285714286,0,0,0,0,0,0,0,0,0.987420882906575,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.218085106382979
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-1,-0.874113977884888,0.488095238095238,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.0957446808510639
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.684782608695652,-0.630280691806067,0.214285714285714,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,-0.0957446808510639
0,0,0.968245836551854,-0.25,-0.0594315245478036,-0.434782608695652,0.0842075418202439,0.30952380952381,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.49468085106383
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.543478260869565,-0.723844627161894,0.0119047619047619,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,-0.0425531914893618
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.943152454780362,-0.771739130434783,-0.780550042529061,-0.0476190476190477,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.170212765957447
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.627906976744186,-0.521739130434783,-0.630847745959739,-0.107142857142857,0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.0106382978723405
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.943152454780362,-0.869565217391304,-0.879784519421605,0.261904761904762,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.436170212765957
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.808785529715762,-0.684782608695652,-0.650127587184576,-0.226190476190476,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.164893617021276
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.855297157622739,-0.75,-0.673376807485115,0.19047619047619,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.0957446808510639
0,0,0,1,0.8656330749354,0.652173913043478,0.546923731216331,-0.761904761904762,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.680851063829787
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.798449612403101,-0.565217391304348,-0.517436915225404,-0.107142857142857,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.0106382978723405
